ID,item_cnt_month
118139,0.16277555
118140,0.080378465
118141,0.11547433
118142,0.1445912
118143,0.20606852
118144,0.6757696
118145,0.13842735
118146,0.17000096
118147,0.09973658
118148,0.1489954
118149,0.1390197
118150,0.29831725
118151,0.33588508
118152,0.70946115
118153,0.20606852
118154,0.13446702
118155,0.41906208
118156,0.3136117
118157,0.6942357
118158,0.39290714
118159,0.19365342
118160,0.13864136
118161,0.28477615
118162,0.49731475
118163,0.34366617
118164,0.4816079
118165,1.2338406
118166,0.36015576
118167,0.19969684
118168,0.6607975
118169,0.22868906
118170,0.29050136
118171,0.08519292
118172,0.17000096
118173,0.26436818
118174,1.0707432
118175,0.23577736
118176,0.4134115
118177,0.2676505
118178,0.33020484
118179,0.37889975
118180,0.35712895
118181,0.8629334
118182,0.34174758
118183,1.3999414
118184,0.19639325
118185,1.4749527
118186,0.30347732
118187,0.19574754
118188,0.18637556
118189,0.47834736
118190,0.41709092
118191,0.62060046
118192,0.64102966
118193,0.26891673
118194,0.18911539
118195,0.069368206
118196,0.18252839
118197,0.19988227
118198,0.30180717
118199,0.35230935
118200,0.09697339
118201,1.8580686
118202,0.14215234
118203,0.56598896
118204,0.39576995
118205,0.3153951
118206,0.42981717
118207,0.3764982
118208,0.32312626
118209,0.50123864
118210,0.23041765
118211,0.10866624
118212,0.3745627
118213,0.3622653
118214,0.056347243
118215,0.33166972
118216,0.2879621
118217,0.0710464
118218,0.21320808
118219,0.4005221
118220,0.09887101
118221,0.7471633
118222,0.10348311
118223,0.16842113
118224,0.19780171
118225,0.19666637
118226,0.20557153
118227,0.23887894
118228,0.3480112
118229,0.42615372
118230,0.1034631
118231,0.25387946
118232,0.34527138
118233,0.25387946
118234,0.27449137
118235,0.27925256
118236,0.20657413
118237,0.38182008
118238,0.26464573
118239,0.23817316
118240,0.07783747
118241,0.44563803
118242,0.30559376
118243,1.1387596
118244,0.2597049
118245,0.060238693
118246,0.16107182
118247,0.26575226
118248,0.2038263
118249,0.3236871
118250,0.37580958
118251,0.1077895
118252,0.057707213
118253,0.06020959
118254,0.47036296
118255,0.16362447
118256,0.7735422
118257,0.07143383
118258,1.1099024
118259,0.81014687
118260,0.53152853
118261,0.1077895
118262,0.39344037
118263,0.060046475
118264,0.45221227
118265,0.46178502
118266,0.22167006
118267,0.5851554
118268,0.19835302
118269,0.53497815
118270,0.1889659
118271,0.3060566
118272,0.09718594
118273,0.15794264
118274,0.21581201
118275,0.08205801
118276,0.3197236
118277,1.1818924
118278,0.41728655
118279,0.91282654
118280,0.15615785
118281,0.14407401
118282,1.2073969
118283,0.11295098
118284,0.11295098
118285,0.6794963
118286,0.826441
118287,0.37620172
118288,0.13247295
118289,0.17942531
118290,0.8438148
118291,0.47459367
118292,0.13772115
118293,0.9973536
118294,0.21581286
118295,0.5012374
118296,0.15599598
118297,0.79296035
118298,0.33240542
118299,0.1119199
118300,0.5085722
118301,0.22612438
118302,0.4159349
118303,0.21651281
118304,0.15337725
118305,0.21893024
118306,0.09339287
118307,0.09466358
118308,0.6627093
118309,0.17318808
118310,0.07049048
118311,0.19322227
118312,0.48857367
118313,0.8815781
118314,0.6974579
118315,0.34319067
118316,0.067470916
118317,0.08895627
118318,0.47898903
118319,2.0105207
118320,0.25364873
118321,0.62022144
118322,0.082637034
118323,0.121461056
118324,0.38392872
118325,0.08681823
118326,0.40793413
118327,0.6032085
118328,0.24820866
118329,0.10408759
118330,0.14536507
118331,1.6135461
118332,1.6902806
118333,3.176648e-05
118334,0.66009086
118335,0.08844175
118336,0.11295098
118337,1.3219104
118338,0.3828849
118339,0.07865771
118340,0.31735352
118341,0.339187
118342,1.8689836
118343,0.1317784
118344,0.36444473
118345,0.102105714
118346,0.42680195
118347,0.14844914
118348,0.06794948
118349,0.2953629
118350,0.38325474
118351,0.52849036
118352,1.0792952
118353,0.25338712
118354,0.30145016
118355,0.3434049
118356,0.34527138
118357,0.5079467
118358,0.13541181
118359,1.1289477
118360,0.2879621
118361,0.5468538
118362,0.0513549
118363,0.30606344
118364,0.47846827
118365,0.28652605
118366,0.18911539
118367,0.4694663
118368,0.18351719
118369,0.19670668
118370,0.2964006
118371,0.05226931
118372,0.38577652
118373,0.3637545
118374,0.28994635
118375,0.3434049
118376,0.31551516
118377,1.759226
118378,1.0337034
118379,2.6037862
118380,0.15163669
118381,0.9140586
118382,0.10510701
118383,0.5141537
118384,0.12838665
118385,0.33017588
118386,0.23991518
118387,0.8349558
118388,0.46205392
118389,1.4793199
118390,3.5617144
118391,0.6117036
118392,0.56606716
118393,0.08176971
118394,0.1270818
118395,0.20712927
118396,1.0350604
118397,0.22338456
118398,0.69456345
118399,0.71702254
118400,0.1776783
118401,0.28994635
118402,0.28702867
118403,0.84609747
118404,1.0711898
118405,0.15173167
118406,0.41412875
118407,0.451098
118408,0.07490819
118409,0.69828445
118410,0.24471399
118411,0.108190075
118412,0.31379938
118413,0.1301024
118414,0.19395058
118415,0.0890473
118416,0.23025844
118417,0.066477284
118418,0.25338712
118419,0.27607757
118420,0.6894571
118421,0.10313659
118422,0.19856355
118423,0.024570137
118424,0.21283866
118425,0.2303627
118426,0.16187236
118427,0.3060566
118428,0.10011469
118429,0.08956892
118430,0.11598983
118431,0.5024044
118432,0.39402908
118433,0.09412395
118434,0.23025844
118435,0.21611004
118436,0.20175502
118437,0.84667474
118438,0.33247343
118439,0.110296
118440,0.26894042
118441,0.14778285
118442,0.15358743
118443,0.095530905
118444,0.23674572
118445,0.5685496
118446,0.16170737
118447,0.6580489
118448,0.13574664
118449,0.15068583
118450,0.08459492
118451,0.5623918
118452,0.059395228
118453,0.25546184
118454,0.39662173
118455,0.14360581
118456,0.3389291
118457,3.1415064
118458,2.4299772
118459,0.30668908
118460,0.16772692
118461,0.23380727
118462,0.38091668
118463,0.20506944
118464,0.16716674
118465,0.06020959
118466,0.09132603
118467,0.5076605
118468,0.22127743
118469,0.24078599
118470,0.69388276
118471,0.1835307
118472,0.18582083
118473,0.08294571
118474,0.06020959
118475,0.06020959
118476,0.06020959
118477,0.06382989
118478,0.1201541
118479,0.1809892
118480,0.33755133
118481,0.4937736
118482,0.2657493
118483,0.20462422
118484,0.5810418
118485,0.13574664
118486,0.11791451
118487,0.5468538
118488,0.30176547
118489,1.4566941
118490,0.19910985
118491,0.08176971
118492,0.30145016
118493,0.75902313
118494,0.15358743
118495,0.3811889
118496,0.16296248
118497,0.2166393
118498,0.110980436
118499,0.64506227
118500,0.2892571
118501,0.20224753
118502,0.08176971
118503,0.20175502
118504,0.39962274
118505,1.9446096
118506,0.32312626
118507,0.2660297
118508,0.1809926
118509,0.08739345
118510,0.14197077
118511,0.24414025
118512,1.1967903
118513,1.0295366
118514,0.24767138
118515,0.10341435
118516,0.27995306
118517,0.38416812
118518,0.23631656
118519,0.29205698
118520,0.1047192
118521,0.12318101
118522,0.18654679
118523,0.24941751
118524,0.22243759
118525,0.06020959
118526,0.1047192
118527,0.18443578
118528,0.41842458
118529,0.37189814
118530,0.31647068
118531,0.69353706
118532,0.37189814
118533,0.114613734
118534,0.24799585
118535,0.42474034
118536,0.41842458
118537,0.31831518
118538,0.18443578
118539,0.49420613
118540,0.17899936
118541,0.5471106
118542,0.19259767
118543,0.3331773
118544,0.1489954
118545,0.22430186
118546,2.238876
118547,1.0850946
118548,0.18995816
118549,0.410376
118550,0.47817665
118551,0.1803952
118552,0.13798739
118553,0.15409292
118554,0.09649496
118555,0.09728112
118556,0.5759925
118557,0.13206433
118558,0.07865771
118559,0.48841268
118560,0.30060577
118561,0.15000336
118562,0.9130441
118563,0.08302206
118564,0.56038743
118565,0.42691538
118566,0.24375802
118567,1.300048
118568,0.43209675
118569,0.50894725
118570,0.36814517
118571,0.14329503
118572,0.0950164
118573,0.2931873
118574,0.059395228
118575,0.15173167
118576,0.24409552
118577,0.4556959
118578,1.3822844
118579,0.31138825
118580,0.2293488
118581,0.10661822
118582,0.2849944
118583,0.10867023
118584,0.2603459
118585,0.19365342
118586,0.09118332
118587,0.80237633
118588,0.082637034
118589,0.37344402
118590,0.16911288
118591,0.51740754
118592,0.7804936
118593,0.29050136
118594,2.675961
118595,0.30347732
118596,0.2690313
118597,0.26089334
118598,0.5032727
118599,0.16170737
118600,0.18637556
118601,1.1669303
118602,0.30646792
118603,0.48889858
118604,0.51208186
118605,0.48523286
118606,0.212884
118607,0.11171405
118608,0.14753325
118609,0.1835307
118610,0.145312
118611,0.09542537
118612,0.48901668
118613,0.26728317
118614,0.45808488
118615,0.10521519
118616,0.26278707
118617,0.08825458
118618,0.38996765
118619,0.21579708
118620,0.18375567
118621,0.19640687
118622,0.67491597
118623,0.12789196
118624,0.1047192
118625,0.4719822
118626,0.08201363
118627,0.13168052
118628,0.2094328
118629,0.109976724
118630,0.05226931
118631,0.88650113
118632,0.15173167
118633,1.402544
118634,0.7644164
118635,0.07865771
118636,0.53152853
118637,0.22855455
118638,0.40495977
118639,0.27917662
118640,0.05875994
118641,0.05875994
118642,0.18637556
118643,0.23181047
118644,0.03985031
118645,0.10573459
118646,0.05875994
118647,0.09535948
118648,0.18826774
118649,0.18911539
118650,0.07143383
118651,0.09502203
118652,0.08132181
118653,0.15173167
118654,0.27366993
118655,1.3361379
118656,0.57288605
118657,0.09118332
118658,0.26525187
118659,0.29619947
118660,1.4751408
118661,0.71702254
118662,0.3066251
118663,0.19798347
118664,0.3856403
118665,0.1111047
118666,0.19226128
118667,0.1809892
118668,0.24319482
118669,0.26062346
118670,0.43410188
118671,0.07449299
118672,0.10182449
118673,0.13168052
118674,0.20718119
118675,0.27797815
118676,0.24792191
118677,0.08825458
118678,0.16170737
118679,0.1283344
118680,0.16170737
118681,0.23567633
118682,0.5735602
118683,0.62794584
118684,0.206347
118685,0.61585444
118686,0.2980892
118687,0.11062323
118688,0.6582513
118689,0.44848007
118690,0.21212561
118691,0.17017455
118692,0.19361582
118693,0.085497975
118694,0.21269444
118695,0.14719793
118696,0.18770686
118697,0.39398667
118698,0.1405552
118699,0.2171215
118700,0.25338712
118701,0.30930898
118702,0.4449096
118703,0.46522227
118704,0.39962274
118705,0.0989069
118706,0.17428036
118707,0.07811736
118708,0.16517466
118709,0.20506944
118710,0.12205339
118711,0.19737811
118712,0.31357604
118713,0.29731923
118714,0.10686793
118715,0.05197282
118716,0.089309074
118717,0.33538473
118718,0.07049048
118719,0.14677733
118720,0.3239378
118721,0.19365342
118722,0.25073567
118723,0.20470867
118724,0.08617853
118725,0.105341494
118726,0.25338712
118727,0.31132194
118728,0.08032257
118729,0.09405463
118730,0.11495319
118731,0.177812
118732,0.0710464
118733,0.36068895
118734,0.9140586
118735,0.26525187
118736,0.07280602
118737,0.1405552
118738,0.17629182
118739,0.1490485
118740,0.27797815
118741,0.11172882
118742,0.3802991
118743,0.14191855
118744,0.18443578
118745,0.36381635
118746,0.18443578
118747,0.24194041
118748,0.28661716
118749,0.3589488
118750,0.14189486
118751,1.0340675
118752,0.23303755
118753,0.10182449
118754,0.13793531
118755,0.124252684
118756,0.09243074
118757,0.075876705
118758,0.18827046
118759,1.440885
118760,0.23091061
118761,0.51445055
118762,0.12183926
118763,0.92102057
118764,0.12335824
118765,0.12816681
118766,0.15173167
118767,0.24512637
118768,0.33056927
118769,0.08447577
118770,0.46601176
118771,0.63370925
118772,0.33770555
118773,0.09770814
118774,0.26229718
118775,0.32222176
118776,0.10032804
118777,0.2939262
118778,0.22642775
118779,0.54632056
118780,0.34730437
118781,0.35313943
118782,0.5972745
118783,0.18987119
118784,0.06452889
118785,0.14757282
118786,0.4186233
118787,0.12166982
118788,0.14742082
118789,0.53152853
118790,0.81014687
118791,0.2506266
118792,0.26630256
118793,0.19788541
118794,0.18419291
118795,0.08132181
118796,0.06671224
118797,1.6258893
118798,0.2264433
118799,0.09632688
118800,0.12846807
118801,0.06020959
118802,0.16628739
118803,0.31149623
118804,0.09535948
118805,0.26525187
118806,0.0934028
118807,0.077868074
118808,0.27065417
118809,0.43360806
118810,0.23812173
118811,0.26062012
118812,0.06020959
118813,0.17835224
118814,0.34045514
118815,0.19498093
118816,0.11996943
118817,0.2653756
118818,0.06201337
118819,0.14677733
118820,0.13842735
118821,0.34045514
118822,0.41842458
118823,0.12816681
118824,0.23306571
118825,0.40118632
118826,0.083051644
118827,0.19458395
118828,0.052222222
118829,0.18884484
118830,0.16378193
118831,0.97396976
118832,0.14601004
118833,0.2171811
118834,0.11233632
118835,0.10919127
118836,0.4217145
118837,0.185275
118838,0.31149623
118839,0.16126035
118840,0.1565205
118841,0.1565205
118842,0.36678597
118843,0.14133418
118844,0.09779503
118845,0.049905248
118846,1.9192858
118847,0.09501699
118848,0.1688606
118849,0.10327077
118850,0.12183926
118851,0.45395172
118852,0.35266736
118853,0.059395228
118854,0.059395228
118855,0.2980892
118856,0.16126035
118857,0.1444637
118858,0.08185566
118859,0.06794948
118860,0.08539385
118861,0.24794951
118862,0.25130787
118863,0.24491185
118864,0.5898625
118865,0.257191
118866,0.31333143
118867,0.1771912
118868,0.12183926
118869,0.10178751
118870,0.35512426
118871,0.4395967
118872,0.066833906
118873,0.69456345
118874,0.19019724
118875,0.37610632
118876,0.4061738
118877,0.05081965
118878,0.1011809
118879,0.09094632
118880,0.068229385
118881,0.12312391
118882,0.7073456
118883,0.13230957
118884,0.24548656
118885,0.0636389
118886,0.05495576
118887,0.29768044
118888,0.05081965
118889,0.074702375
118890,0.09114815
118891,0.05574525
118892,0.47237334
118893,0.10348311
118894,0.3128216
118895,0.12250059
118896,0.16470201
118897,0.23653731
118898,0.06020959
118899,0.0710464
118900,0.087121874
118901,0.073057726
118902,0.1405552
118903,0.3129364
118904,1.0772544
118905,0.09816361
118906,0.16470201
118907,0.16470201
118908,0.25338712
118909,0.064264104
118910,0.064264104
118911,0.18443578
118912,0.073163666
118913,0.3161099
118914,0.31164712
118915,0.17584091
118916,0.057707213
118917,0.06785468
118918,0.5562641
118919,0.10191892
118920,0.094169065
118921,0.6607048
118922,0.0897874
118923,0.0513549
118924,0.057707213
118925,0.16470201
118926,0.8867133
118927,0.2684973
118928,0.059395228
118929,0.39054412
118930,0.067470916
118931,0.06020959
118932,0.057707213
118933,0.09011976
118934,0.0710464
118935,0.050958276
118936,0.057707213
118937,0.080378465
118938,0.0930485
118939,4.6845145
118940,0.28206834
118941,0.16470201
118942,0.09502203
118943,0.089570016
118944,0.13918549
118945,0.08722781
118946,0.083769955
118947,0.37605777
118948,0.06020959
118949,0.11240449
118950,0.16470201
118951,0.06351803
118952,0.33451208
118953,0.3440918
118954,0.3432416
118955,0.20657413
118956,0.17899936
118957,0.35755962
118958,0.14411722
118959,0.106106095
118960,0.28850186
118961,0.060248468
118962,0.17835224
118963,0.13842735
118964,0.5972745
118965,0.08817337
118966,0.16694404
118967,0.33588508
118968,0.40279055
118969,0.17188351
118970,0.18104368
118971,0.13965514
118972,0.1444637
118973,0.1344687
118974,0.92808694
118975,0.23045805
118976,0.1835307
118977,0.40538326
118978,0.13043498
118979,0.07783747
118980,0.19191931
118981,0.12559457
118982,0.08539385
118983,0.31922132
118984,0.09471003
118985,0.06020959
118986,0.18770686
118987,0.307476
118988,0.34382787
118989,0.12335824
118990,0.10491094
118991,0.06351803
118992,0.122165136
118993,0.19985706
118994,0.18637556
118995,0.2909743
118996,0.20827976
118997,0.19103353
118998,0.120786
118999,0.117240086
119000,0.21283866
119001,0.31115407
119002,0.44509378
119003,0.21155404
119004,0.19621678
119005,0.13564323
119006,0.2648551
119007,0.41517997
119008,3.3077648
119009,0.14617833
119010,0.10191892
119011,0.5024044
119012,0.25430867
119013,0.37335357
119014,0.14035663
119015,0.13581964
119016,0.29032186
119017,0.049287632
119018,0.060119994
119019,0.05905674
119020,0.09770814
119021,0.32594022
119022,0.05905674
119023,0.055111412
119024,0.822674
119025,0.05875994
119026,0.53152853
119027,0.10296401
119028,0.10296401
119029,0.064264104
119030,0.05639413
119031,0.10296401
119032,0.068229385
119033,0.080378465
119034,0.0997078
119035,0.45485288
119036,1.4618944
119037,0.2791938
119038,0.7305952
119039,0.06214064
119040,0.05875994
119041,0.09556016
119042,0.059395228
119043,0.122165136
119044,0.11163571
119045,0.30145016
119046,0.4666207
119047,0.15173167
119048,0.116861254
119049,0.2316752
119050,0.20531966
119051,0.09816361
119052,0.1411135
119053,0.17799714
119054,0.85682285
119055,0.17630328
119056,0.088269085
119057,0.080378465
119058,0.18252839
119059,0.0710464
119060,0.082002364
119061,0.06313427
119062,0.2141719
119063,0.1083488
119064,0.08392648
119065,0.36314428
119066,0.067470916
119067,0.19267802
119068,0.33506703
119069,0.06316891
119070,0.8383793
119071,0.16693087
119072,0.307476
119073,0.24820866
119074,0.15173167
119075,0.08294571
119076,0.08617853
119077,0.056731008
119078,0.09649496
119079,0.15572633
119080,0.16170737
119081,0.065888
119082,0.27456102
119083,0.38125756
119084,0.09535948
119085,0.22297412
119086,0.19741692
119087,0.28702867
119088,0.087121874
119089,0.40705165
119090,0.30668908
119091,0.38325474
119092,0.113930255
119093,0.22274838
119094,0.077868074
119095,0.077868074
